id,catboost_prediction
00008ff9,0.5586462962797911
000fd460,0.3554344462199475
00105258,0.5207063206091905
00115b9f,0.305580764471001
0016bb22,0.5484465459794023
001f3379,0.6012431771400024
0038ba98,0.638145983692229
0068a485,0.3949365168689544
0069fbed,0.6162849551557281
0083e397,0.5276084122616572
0087dd65,0.3873445816665437
00abe655,0.5425555135215053
00ae59c9,0.8179861690849857
00af6387,0.5005029230731963
00bd4359,0.6059518601266343
00c0cd71,0.5677593534689169
00d56d4b,0.0917369859112447
00d9913d,0.30586534398606424
00e6167c,0.5532418983710071
00ebc35d,0.46874238000587526
