id,catboost_prediction
00008ff9,0.5499496387995693
000fd460,0.3511473405910406
00105258,0.5159849028105661
00115b9f,0.30207023731238375
0016bb22,0.533343321595954
001f3379,0.592023469336405
0038ba98,0.6647211786904954
0068a485,0.3911081471742847
0069fbed,0.6332556665156615
0083e397,0.5161883877931426
0087dd65,0.38034597140337406
00abe655,0.5494826805565542
00ae59c9,0.8224894657281168
00af6387,0.5020368722943138
00bd4359,0.6129623910182158
00c0cd71,0.5757237139314622
00d56d4b,0.09059341814861435
00d9913d,0.29741815711478015
00e6167c,0.5473362561152001
00ebc35d,0.46819756188573985
