id,fold,catboost_prediction
00008ff9,1,0.5649296665974116
000fd460,1,0.3646377737353247
00105258,1,0.570563605539633
00115b9f,1,0.2885597665060278
0016bb22,1,0.5777386869307636
001f3379,1,0.6519198461404543
0038ba98,1,0.6781110690896379
0068a485,1,0.38091422859237556
0069fbed,1,0.5775171300617712
0083e397,1,0.5458742421159104
0087dd65,1,0.4095570092347153
00abe655,1,0.5821346501400484
00ae59c9,1,0.8574379474442663
00af6387,1,0.49091292442023693
00bd4359,1,0.5631720367722597
00c0cd71,1,0.6820787735675118
00d56d4b,1,0.10302158762440011
00d9913d,1,0.2978853482076219
00e6167c,1,0.539280771587628
00ebc35d,1,0.4344695477149729
00008ff9,2,0.6230007122233315
000fd460,2,0.35522840163458436
00105258,2,0.5059547209601309
00115b9f,2,0.32666047311227214
0016bb22,2,0.5018040707125925
001f3379,2,0.6169903198604421
0038ba98,2,0.6306707480315504
0068a485,2,0.4353731011390015
0069fbed,2,0.5657513871523421
0083e397,2,0.46845650008411827
0087dd65,2,0.35741291400595065
00abe655,2,0.5415916262786268
00ae59c9,2,0.7639982446872106
00af6387,2,0.41742527239006183
00bd4359,2,0.5742861758190146
00c0cd71,2,0.6348629612804841
00d56d4b,2,0.05274735050418955
00d9913d,2,0.26720113675106866
00e6167c,2,0.5935022234468755
00ebc35d,2,0.4917469741175189
00008ff9,3,0.48019003401185595
000fd460,3,0.3813257368275741
00105258,3,0.5452181020230412
00115b9f,3,0.31765282673831713
0016bb22,3,0.5477535840043251
001f3379,3,0.5837701934450495
0038ba98,3,0.6238693490838279
0068a485,3,0.42210502908511705
0069fbed,3,0.6395069386860547
0083e397,3,0.5386285636995961
0087dd65,3,0.42015571756792186
00abe655,3,0.5380548859637426
00ae59c9,3,0.8169030347721531
00af6387,3,0.535797396435956
00bd4359,3,0.6243625145504236
00c0cd71,3,0.530313829340969
00d56d4b,3,0.11032154493717566
00d9913d,3,0.3902521975420415
00e6167c,3,0.5469691017323897
00ebc35d,3,0.48877275837416023
00008ff9,4,0.508050285281386
000fd460,4,0.3641187246129626
00105258,4,0.50057116171417
00115b9f,4,0.26085351376012866
0016bb22,4,0.5736960148099055
001f3379,4,0.5410435670740757
0038ba98,4,0.5640515342516257
0068a485,4,0.3358897366922427
0069fbed,4,0.6180921456829311
0083e397,4,0.5322801848065911
0087dd65,4,0.38880221818561456
00abe655,4,0.5422296404276216
00ae59c9,4,0.8268134260340287
00af6387,4,0.5180826396425142
00bd4359,4,0.604135545727917
00c0cd71,4,0.5482604807520529
00d56d4b,4,0.09985014802543535
00d9913d,4,0.2833239043814277
00e6167c,4,0.5425930746706231
00ebc35d,4,0.46374612079880995
00008ff9,5,0.6170607832849702
000fd460,5,0.31186159428929167
00105258,5,0.4812240128089776
00115b9f,5,0.3341772422382593
0016bb22,5,0.5412403734394251
001f3379,5,0.6124919591799906
0038ba98,5,0.6940272180045031
0068a485,5,0.4004004888360355
0069fbed,5,0.680557174195542
0083e397,5,0.5528025706020704
0087dd65,5,0.36079504933851625
00abe655,5,0.5087667647974875
00ae59c9,5,0.8247781924872691
00af6387,5,0.5402963824772129
00bd4359,5,0.6638030277635559
00c0cd71,5,0.4432807224035671
00d56d4b,5,0.0927442984650228
00d9913d,5,0.2906641330481617
00e6167c,5,0.5438643204175194
00ebc35d,5,0.464976499023914
