id,catboost_prediction
00008ff9,0.5345327185064686
000fd460,0.3508687397400997
00105258,0.5095157716032442
00115b9f,0.30205020432564256
0016bb22,0.5682243389184942
001f3379,0.5968800794435882
0038ba98,0.6531308349205579
0068a485,0.38743838392499363
0069fbed,0.6154617692041231
0083e397,0.5265699693519589
0087dd65,0.3833061304562097
00abe655,0.527901258851679
00ae59c9,0.8046197004023318
00af6387,0.49186400516709006
00bd4359,0.601166350029231
00c0cd71,0.5623096759429025
00d56d4b,0.08978422252762545
00d9913d,0.2942646191718051
00e6167c,0.5589505797009986
00ebc35d,0.46208549675772465
