id,fold,catboost_prediction
00008ff9,1,0.5201885588890476
000fd460,1,0.371357862588769
00105258,1,0.5490704976672829
00115b9f,1,0.2861099468027667
0016bb22,1,0.5827552430078144
001f3379,1,0.6443826913769085
0038ba98,1,0.6864803041836789
0068a485,1,0.4382342429288334
0069fbed,1,0.5854011809614443
0083e397,1,0.5052559902886488
0087dd65,1,0.3973674681465332
00abe655,1,0.5809492729419519
00ae59c9,1,0.8114375788829524
00af6387,1,0.5165338550348773
00bd4359,1,0.5925343279455149
00c0cd71,1,0.5795163401063366
00d56d4b,1,0.10495378519153076
00d9913d,1,0.32290865216810777
00e6167c,1,0.5430049507941825
00ebc35d,1,0.451884345107941
00008ff9,2,0.6128546324865207
000fd460,2,0.3318415364184396
00105258,2,0.5246442519567155
00115b9f,2,0.32738753627587913
0016bb22,2,0.5197482301662912
001f3379,2,0.6189691111653878
0038ba98,2,0.657573942105036
0068a485,2,0.3909221592466
0069fbed,2,0.5876333124826886
0083e397,2,0.46523311168502457
0087dd65,2,0.32318382187200584
00abe655,2,0.509559438387212
00ae59c9,2,0.7857067746984557
00af6387,2,0.4134642202466893
00bd4359,2,0.5705620522302614
00c0cd71,2,0.6671874833807331
00d56d4b,2,0.05246703576471645
00d9913d,2,0.24185944696512335
00e6167c,2,0.601957451196382
00ebc35d,2,0.46945911629386183
00008ff9,3,0.47701882102059356
000fd460,3,0.37893196469712065
00105258,3,0.5249750683860781
00115b9f,3,0.32428629778007767
0016bb22,3,0.6227009952488243
001f3379,3,0.5899201264659123
0038ba98,3,0.656502896168941
0068a485,3,0.394568222121606
0069fbed,3,0.6365508899470327
0083e397,3,0.5692909753170856
0087dd65,3,0.436731090845657
00abe655,3,0.5004823759480621
00ae59c9,3,0.829790329007045
00af6387,3,0.5037190951256475
00bd4359,3,0.6212036892039057
00c0cd71,3,0.5308567976301933
00d56d4b,3,0.09265198542593672
00d9913d,3,0.3591887540741845
00e6167c,3,0.5679415538967942
00ebc35d,3,0.47694013603879437
00008ff9,4,0.4794734667337554
000fd460,4,0.36721763095536963
00105258,4,0.47338935921378283
00115b9f,4,0.26744525137531444
0016bb22,4,0.5828715339318321
001f3379,4,0.5370340625138317
0038ba98,4,0.5406675466081028
0068a485,4,0.3556084749886821
0069fbed,4,0.5943046009515801
0083e397,4,0.5321668653892215
0087dd65,4,0.38036704020112455
00abe655,4,0.5335095762270259
00ae59c9,4,0.8024423985282244
00af6387,4,0.5400608930775858
00bd4359,4,0.571134409560025
00c0cd71,4,0.5924792690354493
00d56d4b,4,0.10681794586036197
00d9913d,4,0.26908861621516156
00e6167c,4,0.5397545219939484
00ebc35d,4,0.43987657177640416
00008ff9,5,0.5831281134024254
000fd460,5,0.3049947040407996
00105258,5,0.47549968079236204
00115b9f,5,0.30502198939417474
0016bb22,5,0.5330456922377091
001f3379,5,0.5940944056959008
0038ba98,5,0.724429485537031
0068a485,5,0.35785882033924665
0069fbed,5,0.6734188616778692
0083e397,5,0.5609029040798138
0087dd65,5,0.3788812312157279
00abe655,5,0.5150056307541434
00ae59c9,5,0.7937214208949814
00af6387,5,0.48554196235065006
00bd4359,5,0.6503972712064482
00c0cd71,5,0.4415084895617999
00d56d4b,5,0.09203036039558138
00d9913d,5,0.2782776264364481
00e6167c,5,0.5420944206236856
00ebc35d,5,0.47226731457162185
