id,catboost_prediction
00008ff9,0.5494505517406748
000fd460,0.3639338436904939
00105258,0.5199795267869618
00115b9f,0.3060193909732264
0016bb22,0.5132518668661377
001f3379,0.6046271673863486
0038ba98,0.6943411097858443
0068a485,0.4051038546943865
0069fbed,0.643569162882321
0083e397,0.49662746663380625
0087dd65,0.3635245953486922
00abe655,0.5572947527683338
00ae59c9,0.8266515858738387
00af6387,0.5086698082230827
00bd4359,0.6247697552417206
00c0cd71,0.5266356474020885
00d56d4b,0.10716138869035041
00d9913d,0.3097218468308766
00e6167c,0.563036109759049
00ebc35d,0.4705616636190214
