id,fold,catboost_prediction
00008ff9,1,0.5223703115418218
000fd460,1,0.35619502126201713
00105258,1,0.5645918239364374
00115b9f,1,0.2894306973814904
0016bb22,1,0.564718792955152
001f3379,1,0.6601891563378559
0038ba98,1,0.7190415286428204
0068a485,1,0.4338221634722415
0069fbed,1,0.6381706819724735
0083e397,1,0.5357712716529995
0087dd65,1,0.38865006828373205
00abe655,1,0.5726406768392327
00ae59c9,1,0.8534302166135651
00af6387,1,0.5065902783459961
00bd4359,1,0.6213088542461296
00c0cd71,1,0.5627062386721311
00d56d4b,1,0.11893529042770223
00d9913d,1,0.32638751956941997
00e6167c,1,0.5242362476712816
00ebc35d,1,0.46046362567012505
00008ff9,2,0.6198531103378828
000fd460,2,0.3700826688683525
00105258,2,0.5191305079714784
00115b9f,2,0.3324498949365776
0016bb22,2,0.4542794565938503
001f3379,2,0.6214099590945583
0038ba98,2,0.7118559747170574
0068a485,2,0.4446524140064681
0069fbed,2,0.609573295148643
0083e397,2,0.42169515417581416
0087dd65,2,0.3201462540651212
00abe655,2,0.5510955358337972
00ae59c9,2,0.8098592267896724
00af6387,2,0.4628555593866906
00bd4359,2,0.5935157464038318
00c0cd71,2,0.5819863135455263
00d56d4b,2,0.0840071077362805
00d9913d,2,0.2963247041274215
00e6167c,2,0.625715679365921
00ebc35d,2,0.4795963680917956
00008ff9,3,0.5189021736867472
000fd460,3,0.38438352261604236
00105258,3,0.5241733741799336
00115b9f,3,0.30941779948631337
0016bb22,3,0.5361135372908332
001f3379,3,0.5555378915686643
0038ba98,3,0.6626153912667054
0068a485,3,0.43209871761135654
0069fbed,3,0.6520795371723677
0083e397,3,0.5183960607042912
0087dd65,3,0.39364484813683775
00abe655,3,0.5453157756050815
00ae59c9,3,0.8521301981903591
00af6387,3,0.5188850876203276
00bd4359,3,0.6395133476959791
00c0cd71,3,0.5121878749093272
00d56d4b,3,0.10335445732727783
00d9913d,3,0.38114076919562023
00e6167c,3,0.5581779728220484
00ebc35d,3,0.4837572432560582
00008ff9,4,0.49743453972803164
000fd460,4,0.38692206560943504
00105258,4,0.5092392237858909
00115b9f,4,0.26657444816260706
0016bb22,4,0.5239210131650801
001f3379,4,0.5575672748148833
0038ba98,4,0.5997297270238373
0068a485,4,0.3584083316472313
0069fbed,4,0.6436386644127584
0083e397,4,0.5027856334077989
0087dd65,4,0.38854243510942355
00abe655,4,0.5838512565380951
00ae59c9,4,0.7938840660294688
00af6387,4,0.5475889137308086
00bd4359,4,0.6286247847495059
00c0cd71,4,0.5312557067521307
00d56d4b,4,0.1208560188025613
00d9913d,4,0.29041350645145875
00e6167c,4,0.5679880870494305
00ebc35d,4,0.47013545074179747
00008ff9,5,0.5886926234088907
000fd460,5,0.32208594009662267
00105258,5,0.48276270406106914
00115b9f,5,0.3322241148991433
0016bb22,5,0.48722653432577245
001f3379,5,0.6284315551157809
0038ba98,5,0.778462927278801
0068a485,5,0.35653764673463473
0069fbed,5,0.674383635705363
0083e397,5,0.5044892132281276
0087dd65,5,0.3266393711483461
00abe655,5,0.5335705190254627
00ae59c9,5,0.8239542217461286
00af6387,5,0.5074292020315913
00bd4359,5,0.6408860431131571
00c0cd71,5,0.4450421031313271
00d56d4b,5,0.10865406915793019
00d9913d,5,0.25434273481046255
00e6167c,5,0.5390625618865637
00ebc35d,5,0.45885563033533094
